MESH_C535085	CHEBI_133814
MESH_C000519	CHEBI_3929
MESH_C025383	CHEBI_217301
MESH_C044946	CHEBI_3011
MESH_D000077409	CHEBI_9398
MESH_C016762	CHEBI_9283
MESH_C473357	CHEBI_70163
MESH_C005845	CHEBI_135242
MESH_C000616113	CHEBI_5638
MESH_C040083	CHEBI_104020
MESH_C106791	CHEBI_29688
MESH_C105260	CHEBI_34445
MESH_C028572	CHEBI_80726
MESH_C038054	CHEBI_8835
MESH_C002681	CHEBI_135822
MESH_D015086	CHEBI_945
MESH_D011374	CHEBI_17026
MESH_D006246	CHEBI_28172
MESH_C504969	CHEBI_10116
MESH_C003715	CHEBI_46324
MESH_C076944	CHEBI_134301
MESH_C073118	CHEBI_86511
MESH_C102766	CHEBI_6137
MESH_C000611789	CHEBI_48541
MESH_C561335	CHEBI_69741
MESH_D010073	CHEBI_7819
MESH_C003060	CHEBI_47136
MESH_D013720	CHEBI_9440
MESH_C576773	CHEBI_69390
MESH_C063230	CHEBI_5294
MESH_C508854	CHEBI_85155
MESH_D001537	CHEBI_135205
MESH_C010036	CHEBI_81696
MESH_C488055	CHEBI_67822
MESH_C085172	CHEBI_29503
MESH_C060203	CHEBI_84165
MESH_C552279	CHEBI_51941
MESH_D000078784	CHEBI_76016
MESH_C061773	CHEBI_80580
MESH_C055142	CHEBI_34269
MESH_C026730	CHEBI_80837
MESH_C061729	CHEBI_10586
MESH_C491018	CHEBI_65509
MESH_C012987	CHEBI_29585
MESH_C580986	CHEBI_68712
MESH_C110080	CHEBI_8275
MESH_C015654	CHEBI_15336
MESH_C012589	CHEBI_46024
MESH_D007547	CHEBI_6060
MESH_C106055	CHEBI_81610
MESH_C008301	CHEBI_64574
MESH_D002953	CHEBI_48708
MESH_C036638	CHEBI_30235
MESH_C479548	CHEBI_46202
MESH_C006256	CHEBI_38549
MESH_C086360	CHEBI_65455
MESH_D013792	CHEBI_9513
MESH_C113266	CHEBI_38229
MESH_C017226	CHEBI_64277
MESH_D009479	CHEBI_53461
MESH_D013034	CHEBI_28827
MESH_C000603891	CHEBI_138048
MESH_C409082	CHEBI_48593
MESH_C584125	CHEBI_144192
MESH_C091669	CHEBI_52594
MESH_C011960	CHEBI_38539
MESH_C561846	CHEBI_69191
MESH_C042743	CHEBI_38322
MESH_C011825	CHEBI_5124
MESH_C503769	CHEBI_29644
MESH_D002953	CHEBI_48712
MESH_C100172	CHEBI_34717
MESH_C005691	CHEBI_60720
MESH_C052983	CHEBI_7940
MESH_C499668	CHEBI_62513
MESH_C475052	CHEBI_8303
MESH_C081320	CHEBI_53115
MESH_C514849	CHEBI_72776
MESH_C531958	CHEBI_85994
MESH_C005576	CHEBI_27542
MESH_C418326	CHEBI_31142
MESH_C009341	CHEBI_135790
MESH_D008376	CHEBI_6690
MESH_C047207	CHEBI_71167
MESH_C477863	CHEBI_138863
MESH_C504677	CHEBI_66791
MESH_C082585	CHEBI_89494
MESH_D017279	CHEBI_9093
MESH_C052785	CHEBI_32090
MESH_C420023	CHEBI_34781
MESH_C032637	CHEBI_59223
MESH_C012454	CHEBI_31908
MESH_C445384	CHEBI_6083
MESH_C059963	CHEBI_32209
MESH_C017119	CHEBI_27939
MESH_C011114	CHEBI_6320
MESH_C545990	CHEBI_88339
MESH_C071593	CHEBI_81366
MESH_C037760	CHEBI_41967
MESH_D019334	CHEBI_80243
MESH_C408295	CHEBI_66248
MESH_C105732	CHEBI_8390
MESH_D011794	CHEBI_16243
MESH_D000077609	CHEBI_90748
MESH_D003596	CHEBI_16040
MESH_C405842	CHEBI_65728
MESH_C020918	CHEBI_134907
MESH_C479460	CHEBI_85662
MESH_C522767	CHEBI_79367
MESH_C509204	CHEBI_131504
MESH_C074463	CHEBI_6469
MESH_C089656	CHEBI_85610
MESH_C481558	CHEBI_65406
MESH_D003486	CHEBI_23424
MESH_C064570	CHEBI_67357
MESH_C042031	CHEBI_9348
MESH_C040594	CHEBI_16524
MESH_C056269	CHEBI_1221
MESH_C005156	CHEBI_132960
MESH_C540376	CHEBI_50587
MESH_C100260	CHEBI_135265
MESH_C007913	CHEBI_28271
MESH_C021830	CHEBI_79793
MESH_C069959	CHEBI_71658
MESH_C085746	CHEBI_8899
MESH_C045728	CHEBI_4773
MESH_C061641	CHEBI_5676
MESH_C039310	CHEBI_82418
MESH_C040399	CHEBI_135148
MESH_C031353	CHEBI_31244
MESH_C009492	CHEBI_9602
MESH_C424450	CHEBI_70254
MESH_C524826	CHEBI_81782
MESH_D006118	CHEBI_27779
MESH_C005873	CHEBI_135172
MESH_C007594	CHEBI_70378
MESH_C494537	CHEBI_65497
MESH_C482684	CHEBI_27481
MESH_C526057	CHEBI_66696
MESH_D019804	CHEBI_6775
MESH_C011289	CHEBI_16706
MESH_C030629	CHEBI_35430
MESH_C529946	CHEBI_3560
MESH_C035094	CHEBI_35583
MESH_C039959	CHEBI_6699
MESH_C532560	CHEBI_66202
MESH_C107027	CHEBI_66462
MESH_C000665	CHEBI_17340
MESH_C587828	CHEBI_8034
MESH_C053757	CHEBI_9697
MESH_C032731	CHEBI_16954
MESH_C000593077	CHEBI_80864
MESH_C002550	CHEBI_3188
MESH_C038546	CHEBI_34047
MESH_C571889	CHEBI_134723
MESH_C012125	CHEBI_35459
MESH_C447619	CHEBI_73670
MESH_C561984	CHEBI_69293
MESH_C096274	CHEBI_81220
MESH_C405354	CHEBI_47697
MESH_C007318	CHEBI_34044
MESH_C039536	CHEBI_7911
MESH_C006202	CHEBI_135743
MESH_C047653	CHEBI_62665
MESH_C117816	CHEBI_65799
MESH_D002738	CHEBI_3638
MESH_C074782	CHEBI_37548
MESH_D014228	CHEBI_27090
MESH_C037152	CHEBI_24928
MESH_C041536	CHEBI_3382
MESH_C069674	CHEBI_81363
MESH_C000600341	CHEBI_132366
MESH_C560110	CHEBI_68080
MESH_C000626960	CHEBI_78695
MESH_C086715	CHEBI_139389
MESH_C053090	CHEBI_51032
MESH_C005406	CHEBI_81753
MESH_C005403	CHEBI_301
MESH_C018533	CHEBI_52055
MESH_C020859	CHEBI_58960
MESH_C485491	CHEBI_69389
MESH_C027804	CHEBI_34241
MESH_C026245	CHEBI_58149
MESH_D011284	CHEBI_16581
MESH_C469781	CHEBI_77509
MESH_C476003	CHEBI_143212
MESH_C053268	CHEBI_3504
MESH_C026138	CHEBI_73959
MESH_C411222	CHEBI_144283
MESH_D003994	CHEBI_50095
MESH_D011621	CHEBI_26373
MESH_D006826	CHEBI_52768
MESH_D000072318	CHEBI_38922
MESH_C089813	CHEBI_51225
MESH_C517550	CHEBI_30903
MESH_C023666	CHEBI_16227
MESH_C042834	CHEBI_40448
MESH_C043561	CHEBI_75095
MESH_C056498	CHEBI_31159
MESH_C027318	CHEBI_25572
MESH_C403469	CHEBI_44836
MESH_C010482	CHEBI_135211
MESH_C027140	CHEBI_16913
MESH_C449040	CHEBI_31850
MESH_C068994	CHEBI_3523
MESH_D007067	CHEBI_24769
MESH_D019807	CHEBI_74571
MESH_C409816	CHEBI_70479
MESH_C010798	CHEBI_134870
MESH_C000619194	CHEBI_60912
MESH_C077073	CHEBI_50378
MESH_C412491	CHEBI_82178
MESH_C034658	CHEBI_16017
MESH_D003991	CHEBI_19371
MESH_C528313	CHEBI_4387
MESH_D015230	CHEBI_15555
MESH_C038304	CHEBI_6370
MESH_C119457	CHEBI_140134
MESH_C054133	CHEBI_69355
MESH_C027563	CHEBI_62822
MESH_C543079	CHEBI_66676
MESH_C030921	CHEBI_28719
MESH_D003511	CHEBI_23480
MESH_C007352	CHEBI_7087
MESH_C043267	CHEBI_135577
MESH_C035289	CHEBI_51066
MESH_D013413	CHEBI_9329
MESH_D010653	CHEBI_48574
MESH_D000068737	CHEBI_32245
MESH_C540203	CHEBI_65441
MESH_D013185	CHEBI_15440
MESH_C000592744	CHEBI_73226
MESH_C100049	CHEBI_27971
MESH_C067594	CHEBI_3238
MESH_C008002	CHEBI_135687
MESH_C019397	CHEBI_81962
MESH_C102609	CHEBI_2622
MESH_C442759	CHEBI_67989
MESH_C022961	CHEBI_8206
MESH_C000627730	CHEBI_138649
MESH_D015378	CHEBI_471744
MESH_C412550	CHEBI_80741
MESH_C532692	CHEBI_66404
MESH_C044115	CHEBI_8898
MESH_C508597	CHEBI_65387
MESH_C061491	CHEBI_68094
MESH_C021139	CHEBI_142290
MESH_C110415	CHEBI_68572
MESH_C022077	CHEBI_77854
MESH_D013751	CHEBI_35005
MESH_D017373	CHEBI_50743
MESH_C027395	CHEBI_73475
MESH_D003898	CHEBI_204734
MESH_C556859	CHEBI_168
MESH_C096472	CHEBI_77556
MESH_C035385	CHEBI_82461
MESH_D014215	CHEBI_9661
MESH_C082610	CHEBI_80912
MESH_C560173	CHEBI_68056
MESH_C561561	CHEBI_68205
MESH_C107181	CHEBI_133885
MESH_C526230	CHEBI_9714
MESH_D006873	CHEBI_24646
MESH_C034213	CHEBI_135826
MESH_C100307	CHEBI_45773
MESH_C471992	CHEBI_39112
MESH_C010240	CHEBI_28279
MESH_C104083	CHEBI_6751
MESH_D004010	CHEBI_34692
MESH_C020436	CHEBI_7639
MESH_C036137	CHEBI_28062
MESH_C007017	CHEBI_1808
MESH_D000655	CHEBI_2674
MESH_C076588	CHEBI_87752
MESH_C059240	CHEBI_3568
MESH_C028002	CHEBI_75494
MESH_D052160	CHEBI_37947
MESH_C001801	CHEBI_6956
MESH_C083068	CHEBI_132703
MESH_C098186	CHEBI_109530
MESH_C573549	CHEBI_51966
MESH_D005473	CHEBI_5118
MESH_C056048	CHEBI_9031
MESH_C476810	CHEBI_2425
MESH_C014983	CHEBI_2665
MESH_C021100	CHEBI_48814
MESH_C106792	CHEBI_28485
MESH_C005403	CHEBI_367
MESH_C077922	CHEBI_38477
MESH_D017035	CHEBI_63618
MESH_C009435	CHEBI_141051
MESH_C583965	CHEBI_7520
MESH_C533798	CHEBI_78699
MESH_C100063	CHEBI_4724
MESH_C405054	CHEBI_65932
MESH_C009182	CHEBI_45996
MESH_C099474	CHEBI_7902
MESH_C000598249	CHEBI_81278
MESH_C575654	CHEBI_7000
MESH_C064386	CHEBI_132624
MESH_C042696	CHEBI_60987
MESH_C010726	CHEBI_135786
MESH_C022999	CHEBI_4747
MESH_C493895	CHEBI_144118
MESH_C035917	CHEBI_82490
MESH_C007986	CHEBI_68793
MESH_C098327	CHEBI_27920
MESH_C048223	CHEBI_138862
MESH_C024706	CHEBI_133172
MESH_C020711	CHEBI_53473
MESH_D064730	CHEBI_50223
MESH_C060344	CHEBI_4682
MESH_C048313	CHEBI_82160
MESH_C015372	CHEBI_135062
MESH_C060040	CHEBI_143266
MESH_C504066	CHEBI_34599
MESH_D014272	CHEBI_135662
MESH_C090723	CHEBI_69202
MESH_C556859	CHEBI_154
MESH_C543192	CHEBI_24583
MESH_C011826	CHEBI_135279
MESH_C011657	CHEBI_2495
MESH_C006933	CHEBI_16732
MESH_C014513	CHEBI_34060
MESH_D007616	CHEBI_140503
MESH_C517550	CHEBI_29094
MESH_C005403	CHEBI_50035
MESH_C111142	CHEBI_66341
MESH_C006973	CHEBI_47220
MESH_D005942	CHEBI_33804
MESH_D019829	CHEBI_63613
MESH_C531460	CHEBI_50657
MESH_D020912	CHEBI_83531
MESH_C011462	CHEBI_34742
MESH_C000617177	CHEBI_69098
MESH_C487637	CHEBI_71229
MESH_D036343	CHEBI_26377
MESH_C045023	CHEBI_79437
MESH_C009191	CHEBI_72346
MESH_C013871	CHEBI_135555
MESH_D014807	CHEBI_27300
MESH_C412292	CHEBI_49209
MESH_C097819	CHEBI_84380
MESH_C038192	CHEBI_63578
MESH_C000613895	CHEBI_4308
MESH_C025079	CHEBI_53123
MESH_C541062	CHEBI_65654
MESH_C030736	CHEBI_69042
MESH_C033563	CHEBI_31664
MESH_C467591	CHEBI_46574
MESH_C048206	CHEBI_141376
MESH_C437165	CHEBI_34759
MESH_C105836	CHEBI_67309
MESH_C517440	CHEBI_68352
MESH_C556859	CHEBI_23733
MESH_C586151	CHEBI_70376
MESH_C532695	CHEBI_65613
MESH_C023957	CHEBI_39388
MESH_D010365	CHEBI_74926
MESH_C054368	CHEBI_131848
MESH_C001976	CHEBI_82146
MESH_C432503	CHEBI_6451
MESH_C059481	CHEBI_8917
MESH_D002328	CHEBI_3419
MESH_C531292	CHEBI_65422
MESH_C018176	CHEBI_135576
MESH_C581591	CHEBI_69939
MESH_D008656	CHEBI_6784
MESH_C053043	CHEBI_39147
MESH_C112182	CHEBI_65716
MESH_C569080	CHEBI_69008
MESH_C451734	CHEBI_63589
MESH_C034103	CHEBI_27484
MESH_C545203	CHEBI_66901
MESH_C518537	CHEBI_6584
MESH_C091291	CHEBI_3008
MESH_C503770	CHEBI_65244
MESH_D009438	CHEBI_25508
MESH_C004762	CHEBI_16738
MESH_C019159	CHEBI_135471
MESH_C522850	CHEBI_80318
MESH_C015300	CHEBI_34799
MESH_C005911	CHEBI_32067
MESH_C023698	CHEBI_82379
MESH_C512547	CHEBI_69681
MESH_C558355	CHEBI_67798
MESH_C018953	CHEBI_135707
MESH_D001310	CHEBI_2922
MESH_C013289	CHEBI_44880
MESH_D008453	CHEBI_6701
MESH_C028701	CHEBI_141547
MESH_C043377	CHEBI_2394
MESH_C411422	CHEBI_52724
MESH_C492654	CHEBI_144209
MESH_C033776	CHEBI_134944
MESH_C005893	CHEBI_18107
MESH_C015924	CHEBI_90039
MESH_C000616634	CHEBI_39368
MESH_C462182	CHEBI_134722
MESH_C000609287	CHEBI_42053
MESH_D014294	CHEBI_9728
MESH_C521547	CHEBI_65583
MESH_C041509	CHEBI_28266
MESH_D013213	CHEBI_28017
MESH_C005091	CHEBI_16441
MESH_C025543	CHEBI_8617
MESH_C085283	CHEBI_132630
MESH_C032187	CHEBI_80420
MESH_C483273	CHEBI_68809
MESH_C494910	CHEBI_72305
MESH_C046788	CHEBI_80137
MESH_C555112	CHEBI_65580
MESH_C061884	CHEBI_60528
MESH_C000269	CHEBI_3096
MESH_C048170	CHEBI_52185
MESH_C000596736	CHEBI_93782
MESH_D020110	CHEBI_34923
MESH_C420562	CHEBI_31222
MESH_C051844	CHEBI_81529
MESH_C041465	CHEBI_141030
MESH_C070647	CHEBI_19654
MESH_C062108	CHEBI_31894
MESH_C007745	CHEBI_38190
MESH_C470614	CHEBI_132651
MESH_C000617031	CHEBI_141897
MESH_C011497	CHEBI_135064
MESH_C002585	CHEBI_37258
MESH_C519242	CHEBI_65986
MESH_C482884	CHEBI_66725
MESH_C047023	CHEBI_82380
MESH_C520102	CHEBI_136805
MESH_C531583	CHEBI_80598
MESH_C465368	CHEBI_39183
MESH_C037413	CHEBI_82456
MESH_C009668	CHEBI_141964
MESH_C034020	CHEBI_35298
MESH_D005690	CHEBI_28260
MESH_C000598892	CHEBI_80918
MESH_D013658	CHEBI_36259
MESH_D013993	CHEBI_77823
MESH_C414527	CHEBI_134951
MESH_C037184	CHEBI_27888
MESH_C008408	CHEBI_143269
MESH_C036793	CHEBI_80710
MESH_C024318	CHEBI_135436
MESH_C079905	CHEBI_90225
MESH_C064715	CHEBI_69372
MESH_C559103	CHEBI_67875
MESH_C024986	CHEBI_63317
MESH_C488877	CHEBI_51773
MESH_C004690	CHEBI_23347
MESH_C045907	CHEBI_83497
MESH_C008472	CHEBI_64399
MESH_C044297	CHEBI_11152
MESH_C007901	CHEBI_134849
MESH_C006980	CHEBI_80167
MESH_C000591416	CHEBI_83657
MESH_C500447	CHEBI_51593
MESH_C038208	CHEBI_72457
MESH_C013580	CHEBI_76163
MESH_C097745	CHEBI_63905
MESH_C482752	CHEBI_66721
MESH_C013577	CHEBI_5977
MESH_C012433	CHEBI_19065
MESH_C085452	CHEBI_78696
MESH_D002108	CHEBI_59219
MESH_D005047	CHEBI_4911
MESH_C086276	CHEBI_3558
MESH_C014464	CHEBI_16767
MESH_C493870	CHEBI_72292
MESH_C025205	CHEBI_44975
MESH_C008384	CHEBI_25219
MESH_C005555	CHEBI_87462
MESH_C543521	CHEBI_61338
MESH_C045375	CHEBI_50130
MESH_C006723	CHEBI_41237
MESH_C058498	CHEBI_81596
MESH_C031150	CHEBI_16891
MESH_C025164	CHEBI_5186
MESH_C018289	CHEBI_29147
MESH_C030984	CHEBI_39106
MESH_D010707	CHEBI_38832
MESH_D010197	CHEBI_7907
MESH_C007813	CHEBI_24150
MESH_C063851	CHEBI_84711
MESH_D006002	CHEBI_27471
MESH_C040619	CHEBI_134788
MESH_C085691	CHEBI_27880
MESH_C114765	CHEBI_141939
MESH_D008741	CHEBI_25255
MESH_C569077	CHEBI_69698
MESH_C008806	CHEBI_39428
MESH_C007961	CHEBI_16554
MESH_C009743	CHEBI_86218
MESH_C540355	CHEBI_83258
MESH_D000157	CHEBI_2430
MESH_C066068	CHEBI_89861
MESH_C517923	CHEBI_245199
MESH_D014673	CHEBI_9940
MESH_D008148	CHEBI_40303
MESH_C002951	CHEBI_49388
MESH_C502379	CHEBI_68168
MESH_C059058	CHEBI_4607
MESH_D020280	CHEBI_9123
MESH_C056602	CHEBI_8605
MESH_C059030	CHEBI_87401
MESH_C000602155	CHEBI_142799
MESH_D010425	CHEBI_55326
MESH_C010413	CHEBI_136824
MESH_C000608800	CHEBI_143205
MESH_C035736	CHEBI_17859
MESH_D011807	CHEBI_38063
MESH_C066614	CHEBI_133686
MESH_C053504	CHEBI_84033
MESH_C017985	CHEBI_135422
MESH_C028836	CHEBI_89810
MESH_C059544	CHEBI_31470
MESH_C031294	CHEBI_28097
MESH_C005357	CHEBI_135128
MESH_C038957	CHEBI_34142
MESH_D010397	CHEBI_37806
MESH_C017690	CHEBI_5014
MESH_C473637	CHEBI_31021
MESH_C087486	CHEBI_81666
MESH_C024854	CHEBI_138846
MESH_C013608	CHEBI_19068
MESH_C030042	CHEBI_52141
MESH_C533287	CHEBI_90933
MESH_C073319	CHEBI_135721
MESH_C561446	CHEBI_68119
MESH_C006303	CHEBI_74545
MESH_C446541	CHEBI_28212
MESH_C107623	CHEBI_49189
MESH_C064273	CHEBI_48991
MESH_C017142	CHEBI_28956
MESH_C011362	CHEBI_9447
MESH_C098214	CHEBI_75405
MESH_C512196	CHEBI_80845
MESH_C560158	CHEBI_67581
MESH_C520284	CHEBI_91198
MESH_C525369	CHEBI_134107
MESH_C052094	CHEBI_90924
MESH_C049864	CHEBI_77148
MESH_C587979	CHEBI_133787
MESH_D004054	CHEBI_41922
MESH_D003042	CHEBI_27958
MESH_D019821	CHEBI_9150
MESH_C508031	CHEBI_65911
MESH_C000154	CHEBI_69746
MESH_C415044	CHEBI_4774
MESH_C091977	CHEBI_3861
MESH_C114122	CHEBI_65894
MESH_C010212	CHEBI_80360
MESH_C025117	CHEBI_24758
MESH_C094073	CHEBI_73718
MESH_C500293	CHEBI_35327
MESH_C052203	CHEBI_19228
MESH_C024563	CHEBI_17902
MESH_C085815	CHEBI_18230
MESH_C074266	CHEBI_111163
MESH_C075356	CHEBI_136851
MESH_C568751	CHEBI_69577
MESH_C100708	CHEBI_82699
MESH_C000626616	CHEBI_8607
MESH_C534597	CHEBI_86590
MESH_C058949	CHEBI_39472
MESH_D009583	CHEBI_44368
MESH_C036103	CHEBI_135740
MESH_D002027	CHEBI_3210
MESH_C423902	CHEBI_5972
MESH_D012969	CHEBI_28741
MESH_D000072	CHEBI_139474
MESH_C024939	CHEBI_8932
MESH_C009520	CHEBI_82074
MESH_C023394	CHEBI_34286
MESH_C468754	CHEBI_28106
MESH_C502645	CHEBI_82822
MESH_C035934	CHEBI_4331
MESH_C539462	CHEBI_80684
MESH_C013520	CHEBI_63514
MESH_C102403	CHEBI_80008
MESH_C095489	CHEBI_51107
MESH_C025208	CHEBI_85289
MESH_C000607903	CHEBI_90626
MESH_C049529	CHEBI_30395
MESH_C003384	CHEBI_9439
MESH_D014047	CHEBI_9620
MESH_C035714	CHEBI_90065
MESH_C037094	CHEBI_62827
MESH_C015144	CHEBI_18047
MESH_C030912	CHEBI_27724
MESH_C015876	CHEBI_93415
MESH_D020245	CHEBI_28420
MESH_C034759	CHEBI_91231
MESH_C060802	CHEBI_132893
MESH_C481190	CHEBI_135971
MESH_D019793	CHEBI_31624
MESH_C508542	CHEBI_65976
MESH_C005066	CHEBI_78661
MESH_D000100	CHEBI_34521
MESH_C016543	CHEBI_4819
MESH_C001447	CHEBI_79394
MESH_C000591702	CHEBI_69300
MESH_D001074	CHEBI_34938
MESH_C029876	CHEBI_80495
MESH_D015287	CHEBI_80312
MESH_C004352	CHEBI_82462
MESH_D014749	CHEBI_9985
MESH_C039671	CHEBI_64227
MESH_C412625	CHEBI_51222
MESH_C543096	CHEBI_5461
MESH_D007528	CHEBI_6005
MESH_C031403	CHEBI_17484
MESH_C006012	CHEBI_83469
MESH_C030530	CHEBI_68441
MESH_C004562	CHEBI_135000
MESH_C482461	CHEBI_77491
MESH_C009821	CHEBI_6964
MESH_C039624	CHEBI_31874
MESH_C036658	CHEBI_18308
MESH_C427107	CHEBI_140571
MESH_C094850	CHEBI_104237
MESH_C115711	CHEBI_63448
MESH_C033854	CHEBI_1014
MESH_C011860	CHEBI_10219
MESH_C035470	CHEBI_9591
MESH_C114470	CHEBI_28302
MESH_C044999	CHEBI_10002
MESH_C000610428	CHEBI_48100
MESH_C510887	CHEBI_9242
MESH_D009248	CHEBI_7444
MESH_C065025	CHEBI_82548
MESH_C040015	CHEBI_18152
MESH_C084591	CHEBI_8491
MESH_C067591	CHEBI_135354
MESH_C073028	CHEBI_32172
MESH_C021182	CHEBI_135626
MESH_C015303	CHEBI_134986
MESH_C094659	CHEBI_88374
MESH_C561627	CHEBI_75045
MESH_D005182	CHEBI_24040
MESH_C447284	CHEBI_69251
MESH_C050099	CHEBI_30739
MESH_C560167	CHEBI_67762
MESH_C510909	CHEBI_68236
MESH_C116963	CHEBI_135702
MESH_C010460	CHEBI_5514
MESH_C054409	CHEBI_3230
MESH_C505405	CHEBI_53231
MESH_C526093	CHEBI_62452
MESH_C057219	CHEBI_132636
MESH_C038791	CHEBI_23894
MESH_C005692	CHEBI_39949
MESH_C063769	CHEBI_85114
MESH_C083510	CHEBI_139138
MESH_C020408	CHEBI_34476
MESH_C084569	CHEBI_21609
MESH_C570571	CHEBI_141892
MESH_C039778	CHEBI_31630
MESH_D003907	CHEBI_41879
MESH_C012856	CHEBI_81125
MESH_C561336	CHEBI_69742
MESH_C009320	CHEBI_132715
MESH_C540711	CHEBI_66432
MESH_D002998	CHEBI_3756
MESH_C032372	CHEBI_29655
MESH_D013693	CHEBI_9435
MESH_C046857	CHEBI_78726
MESH_C034941	CHEBI_5949
MESH_C578436	CHEBI_4954
MESH_C032613	CHEBI_40585
MESH_C483229	CHEBI_143096
MESH_C028904	CHEBI_6049
MESH_C515147	CHEBI_69088
MESH_C518399	CHEBI_81564
MESH_C406044	CHEBI_65475
MESH_C008778	CHEBI_69686
MESH_C405499	CHEBI_29506
MESH_C000610614	CHEBI_66416
MESH_C489942	CHEBI_78008
MESH_C077155	CHEBI_34553
MESH_D000077549	CHEBI_195280
MESH_D006037	CHEBI_34779
MESH_C007785	CHEBI_31007
MESH_D013849	CHEBI_9546
MESH_C516830	CHEBI_50655
MESH_C005840	CHEBI_135319
MESH_C539998	CHEBI_16279
MESH_C558546	CHEBI_69935
MESH_C439365	CHEBI_61072
MESH_C496191	CHEBI_32956
MESH_C093628	CHEBI_81758
MESH_D014238	CHEBI_30956
MESH_C073950	CHEBI_32898
MESH_C520923	CHEBI_65616
MESH_C029716	CHEBI_30749
MESH_D008653	CHEBI_6780
MESH_D004110	CHEBI_101278
MESH_C525272	CHEBI_67533
MESH_C417083	CHEBI_63615
MESH_D009561	CHEBI_71629
MESH_C414210	CHEBI_85202
MESH_C576388	CHEBI_67644
MESH_C526625	CHEBI_65451
MESH_C030686	CHEBI_27856
MESH_C090840	CHEBI_253342
MESH_C039668	CHEBI_251412
MESH_D014498	CHEBI_17568
MESH_C056900	CHEBI_80142
MESH_C114956	CHEBI_75455
MESH_C048812	CHEBI_80144
MESH_D002215	CHEBI_34608
MESH_D000629	CHEBI_22525
MESH_C000614945	CHEBI_2886
MESH_C002365	CHEBI_6944
MESH_C523582	CHEBI_9522
MESH_D064098	CHEBI_50275
MESH_C036435	CHEBI_137404
MESH_C000597197	CHEBI_141920
MESH_C016299	CHEBI_78373
MESH_C510790	CHEBI_68575
MESH_C521027	CHEBI_65888
MESH_C106648	CHEBI_62935
MESH_C069975	CHEBI_10285
MESH_C093882	CHEBI_63460
MESH_D013893	CHEBI_9495
MESH_C002503	CHEBI_3086
MESH_C025578	CHEBI_18229
MESH_D014529	CHEBI_16704
MESH_C017978	CHEBI_76249
MESH_C056805	CHEBI_3010
MESH_C051045	CHEBI_34123
MESH_C018066	CHEBI_48201
MESH_C517782	CHEBI_72312
MESH_D012458	CHEBI_53468
MESH_C456030	CHEBI_70582
MESH_D011343	CHEBI_8430
MESH_D009761	CHEBI_7660
MESH_C417102	CHEBI_66252
MESH_C533811	CHEBI_80421
MESH_D003606	CHEBI_4305
MESH_C517337	CHEBI_29650
MESH_C027861	CHEBI_32074
MESH_C422405	CHEBI_81351
MESH_C010745	CHEBI_68428
MESH_C007895	CHEBI_37433
MESH_C525682	CHEBI_65908
MESH_C060398	CHEBI_132859
MESH_C056802	CHEBI_75244
MESH_D000077559	CHEBI_53258
MESH_C036526	CHEBI_89878
MESH_C075388	CHEBI_67251
MESH_C515147	CHEBI_80392
MESH_C015961	CHEBI_34134
MESH_C015986	CHEBI_72822
MESH_D000448	CHEBI_2555
MESH_C000505	CHEBI_27663
MESH_C107773	CHEBI_8630
MESH_C049504	CHEBI_34867
MESH_C067434	CHEBI_137978
MESH_D014560	CHEBI_27248
MESH_C047844	CHEBI_80747
MESH_C100104	CHEBI_27478
MESH_C557959	CHEBI_70108
MESH_C105254	CHEBI_135922
MESH_D005448	CHEBI_135581
MESH_C554260	CHEBI_70406
MESH_C105430	CHEBI_36790
MESH_C031927	CHEBI_17594
MESH_C100141	CHEBI_135230
MESH_C000606215	CHEBI_81111
MESH_D012521	CHEBI_15611
MESH_C000595611	CHEBI_37386
MESH_C006635	CHEBI_68860
MESH_C035746	CHEBI_51881
MESH_C024631	CHEBI_8687
MESH_C024716	CHEBI_6989
MESH_C039824	CHEBI_3719
MESH_D020148	CHEBI_30772
MESH_C003117	CHEBI_8121
MESH_C550372	CHEBI_68251
MESH_C454673	CHEBI_65431
MESH_C464747	CHEBI_133413
MESH_D014357	CHEBI_9765
MESH_D002174	CHEBI_354984
MESH_C063158	CHEBI_6506
MESH_C404525	CHEBI_83503
MESH_C554485	CHEBI_70589
MESH_C013091	CHEBI_17460
MESH_D002976	CHEBI_174690
MESH_C006610	CHEBI_80716
MESH_C033650	CHEBI_39355
MESH_C056937	CHEBI_30891
MESH_C009442	CHEBI_82162
MESH_C002500	CHEBI_88274
MESH_D006886	CHEBI_5801
MESH_C005430	CHEBI_8065
MESH_C015017	CHEBI_2998
MESH_C036836	CHEBI_4676
MESH_C012888	CHEBI_82439
MESH_C040717	CHEBI_34537
MESH_C078006	CHEBI_141520
MESH_D005480	CHEBI_5130
MESH_C544154	CHEBI_47841
MESH_C513452	CHEBI_68749
MESH_D009270	CHEBI_7459
MESH_D007986	CHEBI_81568
MESH_C119821	CHEBI_435764
MESH_C407689	CHEBI_93335
MESH_D003010	CHEBI_3763
MESH_C000625635	CHEBI_50169
MESH_C018279	CHEBI_37586
MESH_C085925	CHEBI_3303
MESH_D019886	CHEBI_80328
MESH_D013912	CHEBI_26986
MESH_C002923	CHEBI_134910
MESH_C417105	CHEBI_66253
MESH_C471118	CHEBI_132378
MESH_C025819	CHEBI_87639
MESH_C007500	CHEBI_83379
MESH_C055781	CHEBI_69444
